Video,Frame,Face,Emotion
2023-05-10 16-46-42,0277,1.png,Disgust
2023-05-10 16-46-42,0278,0.png,Neutral
2023-05-10 16-46-42,0278,1.png,Disgust
2023-05-10 16-46-42,0279,0.png,Surprise
2023-05-10 16-46-42,0279,1.png,Sadness
2023-05-10 16-46-42,0280,0.png,Surprise
2023-05-10 16-46-42,0280,1.png,Neutral
2023-05-10 16-46-42,0281,0.png,Surprise
2023-05-10 16-46-42,0281,1.png,Neutral
2023-05-10 16-46-42,0282,0.png,Neutral
2023-05-10 16-46-42,0282,1.png,Sadness
2023-05-10 16-46-42,0283,0.png,Neutral
2023-05-10 16-46-42,0283,1.png,Surprise
2023-05-10 16-46-42,0284,0.png,Surprise
2023-05-10 16-46-42,0284,1.png,Neutral
2023-05-10 16-46-42,0285,0.png,Surprise
2023-05-10 16-46-42,0285,1.png,Surprise
2023-05-10 16-46-42,0286,0.png,Surprise
2023-05-10 16-46-42,0286,1.png,Surprise
2023-05-10 16-46-42,0287,0.png,Surprise
2023-05-10 16-46-42,0287,1.png,Surprise
2023-05-10 16-46-42,0288,0.png,Surprise
2023-05-10 16-46-42,0288,1.png,Fear
2023-05-10 16-46-42,0289,0.png,Surprise
2023-05-10 16-46-42,0289,1.png,Neutral
2023-05-10 16-46-42,0290,0.png,Neutral
2023-05-10 16-46-42,0290,1.png,Surprise
2023-05-10 16-46-42,0291,0.png,Surprise
2023-05-10 16-46-42,0291,1.png,Neutral
2023-05-10 16-46-42,0292,0.png,Surprise
2023-05-10 16-46-42,0292,1.png,Fear
2023-05-10 16-46-42,0293,0.png,Surprise
2023-05-10 16-46-42,0293,1.png,Neutral
2023-05-10 16-46-42,0294,0.png,Surprise
2023-05-10 16-46-42,0294,1.png,Sadness
2023-05-10 16-46-42,0295,0.png,Surprise
2023-05-10 16-46-42,0295,1.png,Sadness
2023-05-10 16-46-42,0296,0.png,Surprise
2023-05-10 16-46-42,0296,1.png,Happiness
2023-05-10 16-46-42,0296,2.png,Sadness
2023-05-10 16-46-42,0297,0.png,Surprise
2023-05-10 16-46-42,0297,1.png,Sadness
2023-05-10 16-46-42,0298,0.png,Surprise
2023-05-10 16-46-42,0298,1.png,Neutral
2023-05-10 16-46-42,0299,0.png,Surprise
2023-05-10 16-46-42,0299,1.png,Sadness
2023-05-10 16-46-42,0300,0.png,Fear
2023-05-10 16-46-42,0300,1.png,Sadness
2023-05-10 16-46-42,0301,0.png,Surprise
2023-05-10 16-46-42,0301,1.png,Sadness
2023-05-10 16-46-42,0302,0.png,Surprise
2023-05-10 16-46-42,0302,1.png,Sadness
2023-05-10 16-46-42,0303,0.png,Surprise
2023-05-10 16-46-42,0303,1.png,Neutral
2023-05-10 16-46-42,0304,0.png,Surprise
2023-05-10 16-46-42,0304,1.png,Neutral
2023-05-10 16-46-42,0305,0.png,Surprise
2023-05-10 16-46-42,0305,1.png,Neutral
2023-05-10 16-46-42,0306,0.png,Surprise
2023-05-10 16-46-42,0306,1.png,Neutral
2023-05-10 16-46-42,0307,0.png,Neutral
2023-05-10 16-46-42,0307,1.png,Neutral
2023-05-10 16-46-42,0308,0.png,Surprise
2023-05-10 16-46-42,0308,1.png,Neutral
2023-05-10 16-46-42,0309,0.png,Surprise
2023-05-10 16-46-42,0309,1.png,Neutral
2023-05-10 16-46-42,0310,0.png,Neutral
2023-05-10 16-46-42,0310,1.png,Neutral
2023-05-10 16-46-42,0311,0.png,Neutral
2023-05-10 16-46-42,0311,1.png,Neutral
2023-05-10 16-46-42,0312,0.png,Neutral
2023-05-10 16-46-42,0312,1.png,Sadness
2023-05-10 16-46-42,0313,0.png,Neutral
2023-05-10 16-46-42,0313,1.png,Sadness
2023-05-10 16-46-42,0314,0.png,Neutral
2023-05-10 16-46-42,0314,1.png,Neutral
2023-05-10 16-46-42,0314,2.png,Sadness
2023-05-10 16-46-42,0315,0.png,Neutral
2023-05-10 16-46-42,0315,1.png,Neutral
2023-05-10 16-46-42,0315,2.png,Sadness
2023-05-10 16-46-42,0316,0.png,Neutral
2023-05-10 16-46-42,0316,1.png,Neutral
2023-05-10 16-46-42,0316,2.png,Sadness
2023-05-10 16-46-42,0317,0.png,Surprise
2023-05-10 16-46-42,0317,1.png,Surprise
2023-05-10 16-46-42,0317,2.png,Sadness
2023-05-10 16-46-42,0318,0.png,Surprise
2023-05-10 16-46-42,0318,1.png,Surprise
2023-05-10 16-46-42,0318,2.png,Neutral
2023-05-10 16-46-42,0319,0.png,Neutral
2023-05-10 16-46-42,0319,1.png,Neutral
2023-05-10 16-46-42,0319,2.png,Sadness
2023-05-10 16-46-42,0320,0.png,Neutral
2023-05-10 16-46-42,0320,1.png,Neutral
2023-05-10 16-46-42,0320,2.png,Sadness
2023-05-10 16-46-42,0321,0.png,Neutral
2023-05-10 16-46-42,0321,1.png,Surprise
2023-05-10 16-46-42,0321,2.png,Neutral
2023-05-10 16-46-42,0322,0.png,Neutral
2023-05-10 16-46-42,0322,1.png,Sadness
2023-05-10 16-46-42,0323,0.png,Neutral
2023-05-10 16-46-42,0323,1.png,Happiness
2023-05-10 16-46-42,0323,2.png,Sadness
2023-05-10 16-46-42,0324,0.png,Surprise
2023-05-10 16-46-42,0324,1.png,Sadness
2023-05-10 16-46-42,0325,0.png,Neutral
2023-05-10 16-46-42,0325,1.png,Sadness
2023-05-10 16-46-42,0326,0.png,Neutral
2023-05-10 16-46-42,0326,1.png,Sadness
2023-05-10 16-46-42,0327,0.png,Surprise
2023-05-10 16-46-42,0327,1.png,Neutral
2023-05-10 16-46-42,0328,0.png,Surprise
2023-05-10 16-46-42,0328,1.png,Happiness
2023-05-10 16-46-42,0329,0.png,Neutral
2023-05-10 16-46-42,0329,1.png,Disgust
2023-05-10 16-46-42,0329,2.png,Happiness
2023-05-10 16-46-42,0330,0.png,Surprise
2023-05-10 16-46-42,0330,1.png,Happiness
2023-05-10 16-46-42,0331,0.png,Neutral
2023-05-10 16-46-42,0331,1.png,Surprise
2023-05-10 16-46-42,0331,2.png,Sadness
2023-05-10 16-46-42,0332,0.png,Surprise
2023-05-10 16-46-42,0332,1.png,Neutral
2023-05-10 16-46-42,0332,2.png,Happiness
2023-05-10 16-46-42,0333,0.png,Neutral
2023-05-10 16-46-42,0333,1.png,Surprise
2023-05-10 16-46-42,0333,2.png,Happiness
2023-05-10 16-46-42,0334,0.png,Surprise
2023-05-10 16-46-42,0334,1.png,Neutral
2023-05-10 16-46-42,0334,2.png,Happiness
2023-05-10 16-46-42,0335,0.png,Neutral
2023-05-10 16-46-42,0335,1.png,Surprise
2023-05-10 16-46-42,0335,2.png,Neutral
2023-05-10 16-46-42,0336,0.png,Surprise
2023-05-10 16-46-42,0336,1.png,Surprise
2023-05-10 16-46-42,0336,2.png,Neutral
2023-05-10 16-46-42,0337,0.png,Surprise
2023-05-10 16-46-42,0337,1.png,Surprise
2023-05-10 16-46-42,0337,2.png,Neutral
2023-05-10 16-46-42,0338,0.png,Fear
2023-05-10 16-46-42,0338,1.png,Surprise
2023-05-10 16-46-42,0338,2.png,Disgust
2023-05-10 16-46-42,0339,0.png,Neutral
2023-05-10 16-46-42,0339,1.png,Neutral
2023-05-10 16-46-42,0340,0.png,Neutral
2023-05-10 16-46-42,0340,1.png,Neutral
2023-05-10 16-46-42,0341,0.png,Neutral
2023-05-10 16-46-42,0341,1.png,Surprise
2023-05-10 16-46-42,0341,2.png,Sadness
2023-05-10 16-46-42,0342,0.png,Neutral
2023-05-10 16-46-42,0342,1.png,Disgust
2023-05-10 16-46-42,0343,0.png,Fear
2023-05-10 16-46-42,0343,1.png,Disgust
2023-05-10 16-46-42,0344,0.png,Surprise
2023-05-10 16-46-42,0344,1.png,Surprise
2023-05-10 16-46-42,0344,2.png,Neutral
2023-05-10 16-46-42,0345,0.png,Fear
2023-05-10 16-46-42,0345,1.png,Disgust
2023-05-10 16-46-42,0346,0.png,Happiness
2023-05-10 16-46-42,0346,1.png,Neutral
2023-05-10 16-46-42,0347,0.png,Surprise
2023-05-10 16-46-42,0347,1.png,Neutral
2023-05-10 16-46-42,0348,0.png,Neutral
2023-05-10 16-46-42,0348,1.png,Surprise
2023-05-10 16-46-42,0349,0.png,Neutral
2023-05-10 16-46-42,0349,1.png,Neutral
2023-05-10 16-46-42,0350,0.png,Neutral
2023-05-10 16-46-42,0350,1.png,Surprise
2023-05-10 16-46-42,0351,0.png,Neutral
2023-05-10 16-46-42,0351,1.png,Fear
2023-05-10 16-46-42,0352,0.png,Neutral
2023-05-10 16-46-42,0352,1.png,Sadness
2023-05-10 16-46-42,0353,0.png,Surprise
2023-05-10 16-46-42,0353,1.png,Sadness
2023-05-10 16-46-42,0354,0.png,Surprise
2023-05-10 16-46-42,0354,1.png,Sadness
2023-05-10 16-46-42,0355,0.png,Surprise
2023-05-10 16-46-42,0355,1.png,Neutral
2023-05-10 16-46-42,0356,0.png,Surprise
2023-05-10 16-46-42,0356,1.png,Neutral
2023-05-10 16-46-42,0357,0.png,Surprise
2023-05-10 16-46-42,0357,1.png,Neutral
2023-05-10 16-46-42,0358,0.png,Surprise
2023-05-10 16-46-42,0358,1.png,Neutral
2023-05-10 16-46-42,0359,0.png,Surprise
2023-05-10 16-46-42,0359,1.png,Neutral
2023-05-10 16-46-42,0360,0.png,Neutral
2023-05-10 16-46-42,0360,1.png,Neutral
2023-05-10 16-46-42,0361,0.png,Neutral
2023-05-10 16-46-42,0361,1.png,Neutral
2023-05-10 16-46-42,0362,0.png,Surprise
2023-05-10 16-46-42,0362,1.png,Sadness
2023-05-10 16-46-42,0363,0.png,Surprise
2023-05-10 16-46-42,0363,1.png,Sadness
2023-05-10 16-46-42,0364,0.png,Neutral
2023-05-10 16-46-42,0364,1.png,Neutral
2023-05-10 16-46-42,0365,0.png,Neutral
2023-05-10 16-46-42,0365,1.png,Neutral
2023-05-10 16-46-42,0366,0.png,Neutral
2023-05-10 16-46-42,0366,1.png,Neutral
2023-05-10 16-46-42,0367,0.png,Neutral
2023-05-10 16-46-42,0367,1.png,Sadness
2023-05-10 16-46-42,0368,0.png,Neutral
2023-05-10 16-46-42,0368,1.png,Happiness
2023-05-10 16-46-42,0369,0.png,Surprise
2023-05-10 16-46-42,0369,1.png,Happiness
2023-05-10 16-46-42,0370,0.png,Neutral
2023-05-10 16-46-42,0370,1.png,Happiness
2023-05-10 16-46-42,0371,0.png,Neutral
2023-05-10 16-46-42,0371,1.png,Happiness
2023-05-10 16-46-42,0372,0.png,Neutral
2023-05-10 16-46-42,0372,1.png,Happiness
2023-05-10 16-46-42,0373,0.png,Neutral
2023-05-10 16-46-42,0373,1.png,Sadness
2023-05-10 16-46-42,0374,0.png,Neutral
2023-05-10 16-46-42,0374,1.png,Sadness
2023-05-10 16-46-42,0375,0.png,Neutral
2023-05-10 16-46-42,0375,1.png,Sadness
2023-05-10 16-46-42,0376,0.png,Neutral
2023-05-10 16-46-42,0376,1.png,Sadness
2023-05-10 16-46-42,0377,0.png,Neutral
2023-05-10 16-46-42,0377,1.png,Sadness
2023-05-10 16-46-42,0378,0.png,Surprise
2023-05-10 16-46-42,0378,1.png,Sadness
2023-05-10 16-46-42,0379,0.png,Neutral
2023-05-10 16-46-42,0379,1.png,Sadness
2023-05-10 16-46-42,0380,0.png,Neutral
2023-05-10 16-46-42,0380,1.png,Sadness
2023-05-10 16-46-42,0381,0.png,Neutral
2023-05-10 16-46-42,0381,1.png,Sadness
2023-05-10 16-46-42,0382,0.png,Neutral
2023-05-10 16-46-42,0382,1.png,Sadness
2023-05-10 16-46-42,0383,0.png,Neutral
2023-05-10 16-46-42,0383,1.png,Sadness
2023-05-10 16-46-42,0384,0.png,Surprise
2023-05-10 16-46-42,0384,1.png,Sadness
2023-05-10 16-46-42,0385,0.png,Neutral
2023-05-10 16-46-42,0385,1.png,Sadness
2023-05-10 16-46-42,0386,0.png,Neutral
2023-05-10 16-46-42,0386,1.png,Sadness
2023-05-10 16-46-42,0387,0.png,Neutral
2023-05-10 16-46-42,0387,1.png,Sadness
2023-05-10 16-46-42,0388,0.png,Surprise
2023-05-10 16-46-42,0388,1.png,Sadness
2023-05-10 16-46-42,0389,0.png,Neutral
2023-05-10 16-46-42,0389,1.png,Sadness
2023-05-10 16-46-42,0390,0.png,Surprise
2023-05-10 16-46-42,0390,1.png,Sadness
2023-05-10 16-46-42,0391,0.png,Surprise
2023-05-10 16-46-42,0391,1.png,Sadness
2023-05-10 16-46-42,0392,0.png,Surprise
2023-05-10 16-46-42,0392,1.png,Sadness
2023-05-10 16-46-42,0393,0.png,Surprise
2023-05-10 16-46-42,0393,1.png,Sadness
2023-05-10 16-46-42,0394,0.png,Neutral
2023-05-10 16-46-42,0394,1.png,Sadness
2023-05-10 16-46-42,0395,0.png,Neutral
2023-05-10 16-46-42,0395,1.png,Neutral
2023-05-10 16-46-42,0395,2.png,Fear
2023-05-10 16-46-42,0396,0.png,Neutral
2023-05-10 16-46-42,0396,1.png,Sadness
2023-05-10 16-46-42,0397,0.png,Neutral
2023-05-10 16-46-42,0397,1.png,Surprise
2023-05-10 16-46-42,0397,2.png,Sadness
2023-05-10 16-46-42,0398,0.png,Surprise
2023-05-10 16-46-42,0398,1.png,Sadness
2023-05-10 16-46-42,0399,0.png,Neutral
2023-05-10 16-46-42,0399,1.png,Sadness
2023-05-10 16-46-42,0400,0.png,Neutral
2023-05-10 16-46-42,0400,1.png,Sadness
2023-05-10 16-46-42,0401,0.png,Surprise
2023-05-10 16-46-42,0401,1.png,Sadness
2023-05-10 16-46-42,0402,0.png,Surprise
2023-05-10 16-46-42,0402,1.png,Sadness
2023-05-10 16-46-42,0403,0.png,Surprise
2023-05-10 16-46-42,0403,1.png,Sadness
2023-05-10 16-46-42,0404,0.png,Surprise
2023-05-10 16-46-42,0404,1.png,Sadness
2023-05-10 16-46-42,0405,0.png,Surprise
2023-05-10 16-46-42,0405,1.png,Neutral
2023-05-10 16-46-42,0406,0.png,Surprise
2023-05-10 16-46-42,0406,1.png,Neutral
2023-05-10 16-46-42,0407,0.png,Surprise
2023-05-10 16-46-42,0407,1.png,Neutral
2023-05-10 16-46-42,0408,0.png,Neutral
2023-05-10 16-46-42,0408,1.png,Surprise
2023-05-10 16-46-42,0408,2.png,Neutral
2023-05-10 16-46-42,0409,0.png,Surprise
2023-05-10 16-46-42,0409,1.png,Neutral
2023-05-10 16-46-42,0410,0.png,Neutral
2023-05-10 16-46-42,0410,1.png,Neutral
2023-05-10 16-46-42,0411,0.png,Surprise
2023-05-10 16-46-42,0411,1.png,Neutral
2023-05-10 16-46-42,0412,0.png,Surprise
2023-05-10 16-46-42,0412,1.png,Neutral
2023-05-10 16-46-42,0413,0.png,Surprise
2023-05-10 16-46-42,0413,1.png,Surprise
2023-05-10 16-46-42,0414,0.png,Surprise
2023-05-10 16-46-42,0414,1.png,Neutral
2023-05-10 16-46-42,0415,0.png,Surprise
2023-05-10 16-46-42,0415,1.png,Neutral
2023-05-10 16-46-42,0416,0.png,Neutral
2023-05-10 16-46-42,0416,1.png,Surprise
2023-05-10 16-46-42,0417,0.png,Neutral
2023-05-10 16-46-42,0417,1.png,Neutral
2023-05-10 16-46-42,0418,0.png,Surprise
2023-05-10 16-46-42,0418,1.png,Neutral
2023-05-10 16-46-42,0419,0.png,Surprise
2023-05-10 16-46-42,0419,1.png,Neutral
2023-05-10 16-46-42,0420,0.png,Surprise
2023-05-10 16-46-42,0420,1.png,Happiness
2023-05-10 16-46-42,0421,0.png,Surprise
2023-05-10 16-46-42,0421,1.png,Happiness
2023-05-10 16-46-42,0422,0.png,Surprise
2023-05-10 16-46-42,0422,1.png,Happiness
2023-05-10 16-46-42,0423,0.png,Neutral
2023-05-10 16-46-42,0423,1.png,Happiness
2023-05-10 16-46-42,0424,0.png,Surprise
2023-05-10 16-46-42,0424,1.png,Disgust
2023-05-10 16-46-42,0425,0.png,Surprise
2023-05-10 16-46-42,0425,1.png,Disgust
2023-05-10 16-46-42,0426,0.png,Surprise
2023-05-10 16-46-42,0426,1.png,Happiness
2023-05-10 16-46-42,0427,0.png,Surprise
2023-05-10 16-46-42,0427,1.png,Neutral
2023-05-10 16-46-42,0428,0.png,Neutral
2023-05-10 16-46-42,0428,1.png,Neutral
2023-05-10 16-46-42,0428,2.png,Happiness
2023-05-10 16-46-42,0429,0.png,Neutral
2023-05-10 16-46-42,0429,1.png,Happiness
2023-05-10 16-46-42,0430,0.png,Neutral
2023-05-10 16-46-42,0430,1.png,Surprise
2023-05-10 16-46-42,0431,0.png,Surprise
2023-05-10 16-46-42,0431,1.png,Happiness
2023-05-10 16-46-42,0432,0.png,Surprise
2023-05-10 16-46-42,0432,1.png,Neutral
2023-05-10 16-46-42,0432,2.png,Disgust
2023-05-10 16-46-42,0433,0.png,Surprise
2023-05-10 16-46-42,0433,1.png,Neutral
2023-05-10 16-46-42,0433,2.png,Neutral
2023-05-10 16-46-42,0434,0.png,Surprise
2023-05-10 16-46-42,0434,1.png,Neutral
2023-05-10 16-46-42,0435,0.png,Neutral
2023-05-10 16-46-42,0435,1.png,Surprise
2023-05-10 16-46-42,0436,0.png,Neutral
2023-05-10 16-46-42,0436,1.png,Surprise
2023-05-10 16-46-42,0437,0.png,Neutral
2023-05-10 16-46-42,0437,1.png,Neutral
2023-05-10 16-46-42,0438,0.png,Neutral
2023-05-10 16-46-42,0438,1.png,Surprise
2023-05-10 16-46-42,0439,0.png,Surprise
2023-05-10 16-46-42,0439,1.png,Neutral
2023-05-10 16-46-42,0440,0.png,Surprise
2023-05-10 16-46-42,0440,1.png,Surprise
2023-05-10 16-46-42,0441,0.png,Surprise
2023-05-10 16-46-42,0441,1.png,Neutral
2023-05-10 16-46-42,0442,0.png,Neutral
2023-05-10 16-46-42,0442,1.png,Sadness
2023-05-10 16-46-42,0443,0.png,Neutral
2023-05-10 16-46-42,0443,1.png,Sadness
2023-05-10 16-46-42,0444,0.png,Neutral
2023-05-10 16-46-42,0444,1.png,Neutral
2023-05-10 16-46-42,0445,0.png,Neutral
2023-05-10 16-46-42,0445,1.png,Neutral
2023-05-10 16-46-42,0446,0.png,Neutral
2023-05-10 16-46-42,0446,1.png,Surprise
2023-05-10 16-46-42,0446,2.png,Sadness
2023-05-10 16-46-42,0447,0.png,Surprise
2023-05-10 16-46-42,0447,1.png,Neutral
2023-05-10 16-46-42,0448,0.png,Neutral
2023-05-10 16-46-42,0448,1.png,Surprise
2023-05-10 16-46-42,0449,0.png,Surprise
2023-05-10 16-46-42,0449,1.png,Neutral
2023-05-10 16-46-42,0450,0.png,Surprise
2023-05-10 16-46-42,0450,1.png,Neutral
2023-05-10 16-46-42,0451,0.png,Surprise
2023-05-10 16-46-42,0451,1.png,Neutral
2023-05-10 16-46-42,0452,0.png,Surprise
2023-05-10 16-46-42,0452,1.png,Disgust
2023-05-10 16-46-42,0453,0.png,Surprise
2023-05-10 16-46-42,0453,1.png,Fear
2023-05-10 16-46-42,0454,0.png,Surprise
2023-05-10 16-46-42,0454,1.png,Disgust
2023-05-10 16-46-42,0455,0.png,Surprise
2023-05-10 16-46-42,0455,1.png,Disgust
2023-05-10 16-46-42,0456,0.png,Surprise
2023-05-10 16-46-42,0456,1.png,Neutral
2023-05-10 16-46-42,0457,0.png,Surprise
2023-05-10 16-46-42,0457,1.png,Happiness
2023-05-10 16-46-42,0458,0.png,Surprise
2023-05-10 16-46-42,0458,1.png,Happiness
2023-05-10 16-46-42,0459,0.png,Surprise
2023-05-10 16-46-42,0459,1.png,Happiness
2023-05-10 16-46-42,0460,0.png,Neutral
2023-05-10 16-46-42,0460,1.png,Neutral
2023-05-10 16-46-42,0460,2.png,Happiness
2023-05-10 16-46-42,0461,0.png,Neutral
2023-05-10 16-46-42,0461,1.png,Neutral
2023-05-10 16-46-42,0461,2.png,Happiness
2023-05-10 16-46-42,0462,0.png,Fear
2023-05-10 16-46-42,0462,1.png,Neutral
2023-05-10 16-46-42,0462,2.png,Happiness
2023-05-10 16-46-42,0463,0.png,Happiness
2023-05-10 16-46-42,0463,1.png,Happiness
2023-05-10 16-46-42,0463,2.png,Happiness
2023-05-10 16-46-42,0464,0.png,Happiness
2023-05-10 16-46-42,0464,1.png,Disgust
2023-05-10 16-46-42,0464,2.png,Happiness
2023-05-10 16-46-42,0465,0.png,Fear
2023-05-10 16-46-42,0465,1.png,Disgust
2023-05-10 16-46-42,0465,2.png,Happiness
2023-05-10 16-46-42,0466,0.png,Neutral
2023-05-10 16-46-42,0466,1.png,Surprise
2023-05-10 16-46-42,0466,2.png,Neutral
2023-05-10 16-46-42,0467,0.png,Neutral
2023-05-10 16-46-42,0467,1.png,Neutral
2023-05-10 16-46-42,0468,0.png,Neutral
2023-05-10 16-46-42,0468,1.png,Neutral
2023-05-10 16-46-42,0469,0.png,Neutral
2023-05-10 16-46-42,0469,1.png,Neutral
2023-05-10 16-46-42,0470,0.png,Neutral
2023-05-10 16-46-42,0470,1.png,Neutral
2023-05-10 16-46-42,0471,0.png,Surprise
2023-05-10 16-46-42,0471,1.png,Sadness
2023-05-10 16-46-42,0472,0.png,Neutral
2023-05-10 16-46-42,0472,1.png,Sadness
2023-05-10 16-46-42,0473,0.png,Surprise
2023-05-10 16-46-42,0473,1.png,Neutral
2023-05-10 16-46-42,0474,0.png,Surprise
2023-05-10 16-46-42,0474,1.png,Neutral
2023-05-10 16-46-42,0475,0.png,Surprise
2023-05-10 16-46-42,0475,1.png,Neutral
2023-05-10 16-46-42,0476,0.png,Surprise
2023-05-10 16-46-42,0476,1.png,Neutral
2023-05-10 16-46-42,0477,0.png,Surprise
2023-05-10 16-46-42,0477,1.png,Neutral
2023-05-10 16-46-42,0478,0.png,Neutral
2023-05-10 16-46-42,0478,1.png,Neutral
2023-05-10 16-46-42,0479,0.png,Surprise
2023-05-10 16-46-42,0479,1.png,Happiness
2023-05-10 16-46-42,0480,0.png,Surprise
2023-05-10 16-46-42,0480,1.png,Happiness
2023-05-10 16-46-42,0481,0.png,Neutral
2023-05-10 16-46-42,0481,1.png,Happiness
2023-05-10 16-46-42,0482,0.png,Neutral
2023-05-10 16-46-42,0482,1.png,Happiness
2023-05-10 16-46-42,0483,0.png,Neutral
2023-05-10 16-46-42,0483,1.png,Disgust
2023-05-10 16-46-42,0484,0.png,Neutral
2023-05-10 16-46-42,0484,1.png,Happiness
2023-05-10 16-46-42,0485,0.png,Neutral
2023-05-10 16-46-42,0485,1.png,Happiness
2023-05-10 16-46-42,0486,0.png,Neutral
2023-05-10 16-46-42,0486,1.png,Happiness
2023-05-10 16-46-42,0487,0.png,Neutral
2023-05-10 16-46-42,0487,1.png,Happiness
2023-05-10 16-46-42,0488,0.png,Surprise
2023-05-10 16-46-42,0488,1.png,Sadness
2023-05-10 16-46-42,0489,0.png,Surprise
2023-05-10 16-46-42,0489,1.png,Sadness
2023-05-10 16-46-42,0490,0.png,Surprise
2023-05-10 16-46-42,0490,1.png,Happiness
2023-05-10 16-46-42,0491,0.png,Surprise
2023-05-10 16-46-42,0491,1.png,Sadness
2023-05-10 16-46-42,0492,0.png,Surprise
2023-05-10 16-46-42,0492,1.png,Neutral
2023-05-10 16-46-42,0493,0.png,Surprise
2023-05-10 16-46-42,0493,1.png,Sadness
2023-05-10 16-46-42,0494,0.png,Surprise
2023-05-10 16-46-42,0494,1.png,Sadness
2023-05-10 16-46-42,0495,0.png,Neutral
2023-05-10 16-46-42,0495,1.png,Neutral
2023-05-10 16-46-42,0496,0.png,Neutral
2023-05-10 16-46-42,0496,1.png,Neutral
2023-05-10 16-46-42,0497,0.png,Surprise
2023-05-10 16-46-42,0497,1.png,Neutral
2023-05-10 16-46-42,0498,0.png,Neutral
2023-05-10 16-46-42,0498,1.png,Sadness
2023-05-10 16-46-42,0499,0.png,Sadness
2023-05-10 16-46-42,0499,1.png,Sadness
2023-05-10 16-46-42,0500,0.png,Neutral
2023-05-10 16-46-42,0500,1.png,Neutral
2023-05-10 16-46-42,0501,0.png,Neutral
2023-05-10 16-46-42,0501,1.png,Sadness
2023-05-10 16-46-42,0502,0.png,Neutral
2023-05-10 16-46-42,0502,1.png,Sadness
2023-05-10 16-46-42,0503,0.png,Neutral
2023-05-10 16-46-42,0503,1.png,Sadness
2023-05-10 16-46-42,0504,0.png,Surprise
2023-05-10 16-46-42,0504,1.png,Neutral
2023-05-10 16-46-42,0505,0.png,Neutral
2023-05-10 16-46-42,0505,1.png,Surprise
2023-05-10 16-46-42,0505,2.png,Neutral
2023-05-10 16-46-42,0506,0.png,Surprise
2023-05-10 16-46-42,0506,1.png,Neutral
2023-05-10 16-46-42,0507,0.png,Surprise
2023-05-10 16-46-42,0507,1.png,Surprise
2023-05-10 16-46-42,0508,0.png,Surprise
2023-05-10 16-46-42,0508,1.png,Sadness
2023-05-10 16-46-42,0509,0.png,Surprise
2023-05-10 16-46-42,0509,1.png,Neutral
2023-05-10 16-46-42,0510,0.png,Surprise
2023-05-10 16-46-42,0510,1.png,Neutral
2023-05-10 16-46-42,0511,0.png,Surprise
2023-05-10 16-46-42,0511,1.png,Neutral
2023-05-10 16-46-42,0512,0.png,Surprise
2023-05-10 16-46-42,0512,1.png,Neutral
2023-05-10 16-46-42,0512,2.png,Sadness
2023-05-10 16-46-42,0513,0.png,Surprise
2023-05-10 16-46-42,0513,1.png,Surprise
2023-05-10 16-46-42,0514,0.png,Surprise
2023-05-10 16-46-42,0514,1.png,Neutral
2023-05-10 16-46-42,0515,0.png,Neutral
2023-05-10 16-46-42,0515,1.png,Fear
2023-05-10 16-46-42,0516,0.png,Neutral
2023-05-10 16-46-42,0516,1.png,Neutral
2023-05-10 16-46-42,0517,0.png,Neutral
2023-05-10 16-46-42,0517,1.png,Neutral
2023-05-10 16-46-42,0518,0.png,Neutral
2023-05-10 16-46-42,0518,1.png,Neutral
2023-05-10 16-46-42,0519,0.png,Surprise
2023-05-10 16-46-42,0519,1.png,Fear
2023-05-10 16-46-42,0519,2.png,Sadness
2023-05-10 16-46-42,0520,0.png,Surprise
2023-05-10 16-46-42,0520,1.png,Neutral
2023-05-10 16-46-42,0521,0.png,Surprise
2023-05-10 16-46-42,0521,1.png,Neutral
2023-05-10 16-46-42,0522,0.png,Surprise
2023-05-10 16-46-42,0522,1.png,Happiness
2023-05-10 16-46-42,0523,0.png,Surprise
2023-05-10 16-46-42,0523,1.png,Neutral
2023-05-10 16-46-42,0524,0.png,Surprise
2023-05-10 16-46-42,0524,1.png,Neutral
2023-05-10 16-46-42,0525,0.png,Surprise
2023-05-10 16-46-42,0525,1.png,Neutral
2023-05-10 16-46-42,0526,0.png,Surprise
2023-05-10 16-46-42,0526,1.png,Neutral
2023-05-10 16-46-42,0527,0.png,Neutral
2023-05-10 16-46-42,0527,1.png,Neutral
2023-05-10 16-46-42,0528,0.png,Neutral
2023-05-10 16-46-42,0528,1.png,Neutral
2023-05-10 16-46-42,0529,0.png,Neutral
2023-05-10 16-46-42,0529,1.png,Neutral
2023-05-10 16-46-42,0530,0.png,Surprise
2023-05-10 16-46-42,0530,1.png,Neutral
2023-05-10 16-46-42,0531,0.png,Neutral
2023-05-10 16-46-42,0531,1.png,Sadness
2023-05-10 16-46-42,0532,0.png,Surprise
2023-05-10 16-46-42,0532,1.png,Sadness
2023-05-10 16-46-42,0533,0.png,Neutral
2023-05-10 16-46-42,0533,1.png,Neutral
2023-05-10 16-46-42,0534,0.png,Neutral
2023-05-10 16-46-42,0534,1.png,Happiness
2023-05-10 16-46-42,0535,0.png,Surprise
2023-05-10 16-46-42,0535,1.png,Neutral
2023-05-10 16-46-42,0536,0.png,Neutral
2023-05-10 16-46-42,0536,1.png,Neutral
2023-05-10 16-46-42,0537,0.png,Neutral
2023-05-10 16-46-42,0537,1.png,Neutral
